itemID|demandPrediction
1938|1
1939|1
1940|1
1943|1
1944|0
1945|0
1948|1
1951|1
1952|2
1953|1
1957|2
1958|1
1960|2
1961|1
1962|1
1963|1
1964|1
1965|0
1971|1
1972|1
1973|1
1981|1
1982|2
1984|0
1985|0
1986|2
1987|0
1990|1
1991|1
1992|1
1995|0
1996|2
1997|1
1998|1
2003|1
2004|1
2006|1
2008|0
2009|1
2010|1
2016|1
2017|1
2018|1
2019|2
2020|1
2021|1
2022|1
2023|2
2024|1
2025|1
2026|0
2027|1
2028|1
2029|2
2031|1
2032|1
2033|1
2034|1
2035|1
2036|1
2037|1
2038|0
2039|1
2040|0
2041|1
2042|1
2043|1
2044|1
2045|2
2046|2
2054|1
2055|1
2057|1
2058|1
2060|1
2061|1
2062|1
2064|1
2066|1
2069|1
2072|2
2073|1
2074|2
2075|1
2076|1
2078|1
2080|1
2082|1
2084|1
2085|1
2086|1
2087|1
2088|1
2091|1
2092|1
2093|0
2095|2
2104|2
2105|1
2106|1
2107|0
2108|1
2109|1
2110|2
2111|1
2122|1
2125|1
2126|1
2129|1
2132|6
2134|1
2135|1
2136|1
2137|1
2138|1
2139|1
2140|1
2141|1
2142|1
2143|1
2144|1
2145|1
2146|1
2147|0
2148|1
2149|0
2150|1
2151|2
2152|1
2153|1
2154|1
2155|1
2156|1
2157|1
2158|1
2159|1
2161|3
2162|1
2163|1
2167|2
2171|5
2174|1
2176|1
2177|1
2183|1
2185|1
2187|0
2189|0
2190|1
2191|0
2192|2
2194|1
2195|1
2196|0
2197|1
2198|1
2199|3
2201|1
2202|2
2204|1
2205|1
2207|1
2208|1
2209|1
2210|1
2211|1
2212|1
2213|1
2214|1
2215|0
2216|7
2217|0
2224|0
2231|0
2234|1
2236|1
2237|1
2238|1
2239|1
2241|1
2242|3
2243|1
2244|1
2245|2
2246|1
2247|1
2248|1
2251|1
2255|1
2258|1
2259|1
2260|1
2264|0
2265|1
2266|0
2268|1
2269|2
2270|1
2278|1
2285|1
2287|1
2288|1
2289|1
2290|0
2291|1
2292|0
2293|1
2298|1
2299|0
2300|0
2301|0
2302|0
2303|0
2304|0
2305|0
2306|0
2309|0
2310|0
2311|0
2312|0
2313|0
2314|0
2315|1
2316|0
2318|0
2319|1
2320|0
2321|0
2323|0
2325|0
2327|0
2330|0
2331|1
2332|0
2334|0
2336|0
2337|0
2338|0
2342|0
2343|0
2344|1
2345|3
2346|1
2347|1
2348|1
2349|0
2350|3
2351|2
2352|2
2353|2
2354|2
2355|1
2359|2
2360|1
2361|3
2362|2
2363|1
2365|1
2366|0
2367|2
2368|1
2370|1
2371|1
2372|4
2373|1
2377|1
2378|1
2379|1
2380|3
2381|3
2382|1
2383|1
2384|1
2385|1
2386|1
2387|1
2391|1
2393|1
2394|1
2395|1
2400|1
2406|1
2408|0
2411|1
2412|4
2413|1
2414|0
2415|1
2416|3
2417|2
2418|1
2421|1
2422|1
2423|0
2424|1
2425|1
2427|0
2428|0
2429|0
2430|0
2431|0
2432|0
2433|1
2437|1
2438|1
2439|1
2440|1
2441|1
2442|1
2443|1
2444|1
2445|2
2446|1
2447|1
2448|5
2453|0
2455|1
2458|1
2460|1
2462|0
2463|1
2467|0
2469|0
2471|1
2475|0
2476|1
2477|1
2478|2
2479|1
2481|1
2482|1
2484|0
2485|0
2486|0
2488|0
2489|0
2490|0
2491|1
2492|0
2493|1
2494|1
2503|0
2504|0
2505|0
2506|0
2508|1
2510|1
2515|1
2516|0
2518|1
2519|1
2520|1
2521|1
2524|1
2529|1
2531|2
2532|1
2533|1
2538|1
2540|1
2543|1
2544|0
2545|0
2546|0
2548|1
2549|1
2552|1
2562|1
2566|1
2567|1
2570|2
2571|1
2572|0
2573|0
2574|1
2577|1
2582|3
2585|1
2586|1
2587|1
2591|5
2598|1
2599|0
2603|1
2605|7
2607|1
2608|0
2609|0
2611|0
2612|0
2614|1
2615|0
2617|1
2618|1
2619|13
2620|1
2621|1
2622|1
2623|1
2624|1
2625|1
2626|2
2627|1
2628|1
2629|1
2630|1
2631|1
2633|0
2634|1
2635|1
2636|1
2637|0
2639|1
2640|1
2641|1
2642|0
2643|0
2655|3
2660|0
2661|6
2666|0
2668|1
2669|0
2670|1
2671|4
2672|3
2673|1
2675|0
2676|1
2678|29
2679|8
2681|1
2682|1
2683|0
2684|1
2686|0
2687|1
2688|0
2689|0
2690|0
2692|0
2693|0
2694|0
2695|0
2696|0
2697|0
2700|0
2701|0
2702|0
2703|0
2706|0
2707|0
2708|0
2709|1
2711|1
2712|10
2713|1
2715|0
2716|1
2717|0
2718|0
2719|0
2720|1
2724|0
2726|1
2727|1
2728|0
2729|0
2730|1
2731|1
2732|0
2733|0
2734|1
2736|1
2737|0
2738|0
2739|0
2740|0
2741|0
2742|0
2743|1
2744|0
2745|1
2746|0
2747|0
2749|2
2751|0
2754|1
2757|1
2758|1
2759|0
2760|1
2772|1
2773|1
2775|1
2776|1
2821|1
2822|2
2824|1
2825|0
2826|0
2827|0
2828|0
2829|0
2831|0
2832|1
2833|0
2834|1
2835|1
2836|1
2837|0
2838|0
2839|0
2840|0
2842|0
2843|0
2844|1
2845|0
2846|0
2848|0
2849|0
2850|0
2853|2
2854|1
2855|1
2856|2
2857|1
2858|1
2859|1
2860|1
2888|1
2889|1
2890|2
2891|1
2892|1
2893|1
2894|1
2895|1
2896|1
2897|1
2898|1
2899|1
2900|1
2901|1
2902|1
2903|1
2904|1
2905|1
2906|1
2907|1
2908|0
2909|1
2910|0
2912|2
2913|0
2914|0
2915|0
2916|0
2917|1
2928|1
2953|0
2954|0
2958|0
2959|0
2962|0
2968|0
2970|0
2972|1
2973|0
2975|1
2977|0
2978|0
2979|0
2980|0
2986|0
2999|0
3000|0
3004|0
3008|0
3010|0
3014|1
3015|0
3016|0
3021|1
3022|0
3024|1
3030|0
3032|0
3037|0
3041|1
3045|2
3049|0
3057|1
3058|0
3059|1
3073|0
3080|1
3081|0
3082|0
3084|0
3086|1
3087|1
3088|1
3089|0
3090|0
3091|0
3092|0
3094|0
3095|0
3096|0
3097|0
3098|0
3099|0
3100|0
3103|0
3104|0
3105|0
3107|0
3109|0
3110|0
3111|0
3112|0
3113|0
3114|0
3115|0
3117|0
3118|0
3119|0
3120|0
3121|0
3123|0
3124|0
3125|1
3126|1
3127|1
3128|0
3133|1
3134|0
3135|0
3138|0
3139|0
3140|1
3141|1
3142|1
3143|0
3144|1
3145|1
3146|1
3147|1
3148|1
3150|1
3152|1
3153|0
3154|0
3155|2
3156|2
3157|2
3158|3
3161|1
3162|0
3163|35
3164|1
3165|1
3166|1
3167|1
3168|1
3170|1
3171|1
3172|1
3173|2
3174|1
3175|1
3176|2
3177|1
3179|1
3180|1
3181|1
3184|1
3185|0
3186|0
3187|1
3189|0
3190|0
3191|1
3192|1
3193|1
3194|0
3195|1
3196|1
3198|1
3199|0
3200|1
3201|0
3202|1
3203|0
3204|1
3205|1
3206|1
3207|1
3208|1
3209|1
3210|1
3211|1
3212|0
3213|1
3214|0
3216|34
3217|0
3219|1
3220|1
3221|0
3223|0
3224|1
3225|0
3226|0
3227|1
3228|1
3229|0
3230|37
3231|1
3232|0
3233|1
3234|1
3235|1
3236|0
3237|0
3238|1
3239|1
3240|1
3241|1
3242|1
3243|1
3244|1
3245|1
3246|1
3247|1
3251|1
3253|1
3257|1
3262|0
3263|1
3264|1
3270|0
3271|1
3272|1
3274|1
3275|1
3276|1
3278|1
3279|1
3280|1
3282|1
3283|1
3284|1
3285|2
3286|0
3287|1
3288|0
3289|1
3290|2
3291|1
3292|1
3293|0
3294|1
3295|1
3296|0
3298|1
3299|0
3300|1
3301|1
3302|0
3303|1
3304|0
3305|1
3306|0
3307|1
3308|0
3309|1
3310|1
3311|0
3312|1
3313|1
3314|0
3315|1
3316|0
3317|1
3318|0
3319|0
3320|0
3321|1
3322|0
3323|0
3324|0
3325|1
3326|0
3327|1
3328|0
3329|0
3330|0
3331|1
3332|0
3333|1
3334|1
3335|1
3336|0
3337|1
3338|0
3339|1
3340|0
3341|0
3342|0
3343|0
3344|0
3345|0
3346|2
3347|1
3348|1
3349|1
3350|1
3351|2
3352|2
3353|1
3354|1
3355|1
3356|1
3357|1
3358|2
3359|1
3360|1
3361|1
3362|1
3363|2
3364|1
3365|0
3366|1
3367|1
3368|1
3369|1
3370|1
3371|1
3372|1
3373|1
3374|1
3377|1
3378|1
3379|1
3380|1
3381|0
3382|1
3383|1
3384|0
3388|1
3389|1
3390|1
3391|1
3392|1
3393|1
3394|1
3395|1
3396|1
3397|1
3398|1
3400|1
3401|1
3402|5
3403|1
3404|2
3405|1
3406|2
3407|37
3408|1
3409|37
3410|0
3411|1
3412|0
3413|1
3414|1
3415|1
3416|1
3417|1
3418|1
3419|1
3420|1
3421|1
3422|1
3423|1
3424|1
3425|1
3426|1
3427|1
3428|1
3429|1
3430|1
3431|1
3432|1
3433|1
3434|1
3435|1
3436|0
3437|0
3438|0
3439|0
3440|0
3441|1
3442|1
3443|0
3444|0
3445|1
3447|1
3448|0
3449|0
3450|1
3451|1
3452|0
3453|1
3454|0
3455|1
3456|1
3457|0
3458|1
3459|2
3460|1
3461|0
3462|0
3463|1
3464|0
3465|0
3466|1
3467|1
3468|1
3469|1
3470|0
3472|1
3473|0
3474|0
3475|0
3476|1
3477|0
3478|1
3479|0
3480|0
3481|0
3482|1
3483|0
3484|0
3485|1
3486|1
3487|0
3488|1
3489|0
3490|0
3491|0
3492|0
3493|1
3494|1
3495|1
3496|0
3497|0
3498|0
3499|0
3500|1
3501|1
3503|1
3504|0
3505|0
3506|0
3507|0
3508|1
3509|0
3510|1
3511|1
3512|0
3513|1
3514|0
3515|0
3516|1
3517|1
3518|1
3519|1
3520|1
3521|1
3522|1
3523|1
3524|1
3525|1
3526|1
3527|1
3528|1
3529|1
3530|1
3531|0
3533|1
3534|0
3535|1
3536|0
3537|0
3538|0
3539|1
3540|0
3541|1
3542|1
3543|1
3544|1
3545|1
3546|1
3547|1
3548|1
3549|1
3550|1
3551|1
3552|0
3553|1
3554|1
3555|1
3556|1
3557|0
3558|0
3559|0
3560|1
3561|0
3562|1
3563|1
3564|1
3565|1
3566|1
3567|1
3568|1
3569|0
3570|1
3571|0
3572|1
3573|0
3574|1
3575|1
3576|1
3577|0
3579|0
3580|0
3581|1
3582|1
3583|1
3584|1
3585|1
3586|1
3587|1
3588|1
3589|1
3590|1
3591|1
3592|1
3593|1
3594|1
3595|1
3596|1
3597|1
3598|0
3599|1
3600|0
3601|0
3603|1
3604|1
3605|0
3607|0
3608|0
3609|0
3610|1
3611|1
3612|1
3613|1
3614|1
3615|1
3616|1
3618|1
3620|1
3621|1
3622|1
3623|1
3624|5
3625|1
3626|1
3627|1
3628|0
3629|1
3630|2
3632|1
3633|1
3634|1
3635|1
3636|1
3637|1
3638|1
3639|0
3640|1
3641|1
3643|1
3644|1
3661|1
3662|1
3663|1
3664|1
3665|0
3666|1
3667|1
3668|0
3669|1
3670|1
3671|0
3672|0
3673|1
3674|1
3675|0
3676|1
3677|1
3678|1
3679|1
3680|0
3681|1
3682|1
3683|0
3684|3
3685|3
3686|1
3687|1
3688|0
3689|1
3690|0
3691|0
3692|0
3693|1
3694|1
3695|1
3696|1
3697|1
3698|1
3699|1
3700|1
3701|1
3702|1
3703|1
3704|3
3705|1
3706|1
3707|1
3708|1
3709|1
3710|1
3711|1
3712|1
3713|1
3714|1
3715|1
3716|1
3717|1
3718|1
3719|1
3720|1
3721|1
3722|1
3723|1
3724|1
3725|1
3726|1
3727|1
3728|1
3729|1
3730|1
3731|1
3732|1
3733|2
3734|2
3735|0
3736|0
3737|1
3738|1
3739|1
3740|0
3741|1
3742|1
3743|1
3744|1
3745|1
3746|1
3747|1
3748|1
3749|1
3750|1
3751|1
3752|1
3753|1
3754|1
3755|1
3756|1
3757|1
3758|1
3759|1
3760|1
3761|1
3762|1
3763|1
3764|1
3765|1
3766|1
3767|1
3768|1
3769|1
3770|1
3771|0
3772|0
3773|1
3774|1
3776|1
3777|1
3779|1
3780|1
3781|1
3782|1
3783|1
3784|1
3785|4
3786|0
3787|1
3788|1
3789|1
3790|3
3791|2
3792|3
3793|1
3794|1
3795|1
3796|1
3797|1
3798|1
3799|1
3800|1
3801|1
3802|1
3803|1
3804|1
3805|3
3806|1
3807|2
3808|4
3809|1
3810|1
3811|0
3812|0
3813|0
3814|1
3815|0
3816|1
3817|1
3818|0
3819|0
3820|0
3821|1
3822|1
3823|0
3824|1
3825|1
3826|1
3827|0
3828|1
3829|0
3830|1
3831|0
3832|0
3833|1
3834|0
3835|1
3836|1
3837|0
3838|0
3839|0
3840|0
3841|2
3842|0
3843|0
3844|0
3845|0
3846|0
3847|1
3848|1
3849|0
3850|1
3851|1
3853|0
3854|1
3855|1
3856|0
3857|1
3858|1
3859|1
3860|1
3861|3
3862|1
3863|1
3864|1
3865|1
3866|1
3867|1
3868|1
3869|0
3870|1
3871|5
3872|1
3873|1
3874|6
3875|3
3876|1
3877|1
3878|1
3879|1
3880|1
3881|1
3882|1
3883|1
3884|1
3885|1
3886|3
3887|1
3888|1
3889|1
3890|1
3891|1
3892|1
3893|1
3894|1
3895|2
3896|1
3968|1
3969|1
3970|1
3971|1
3972|1
3973|1
3974|1
3975|1
3976|1
3977|1
3978|1
3979|1
3980|1
3981|1
3982|1
3983|1
3984|1
3985|1
3986|1
3987|1
3988|1
3989|1
3990|1
3991|1
3992|1
3993|0
3994|1
3995|1
3996|1
3997|1
3998|1
3999|1
4000|1
4001|1
4002|1
4003|1
4004|1
4005|1
4006|1
4007|1
4008|1
4009|1
4011|1
4022|1
4031|1
4037|1
4039|1
4040|1
4049|1
4052|1
4053|1
4056|1
4057|1
4058|0
4059|0
4083|1
4085|0
4086|1
4087|5
4206|4
4207|1
4208|29
4209|4
4210|1
4212|0
4213|2
4217|1
4218|3
4219|2
4220|3
4221|3
4222|2
4227|29
4228|2
4230|1
4233|0
4234|1
4240|2
4241|1
4242|8
4243|1
4244|3
4246|4
4247|2
4249|2
4250|2
4253|1
4254|2
4255|4
4256|6
4257|1
4258|1
4259|6
4260|2
4261|1
4262|1
4267|1
4268|1
4269|0
4276|5
4277|1
4278|1
4280|2
4283|4
4286|2
4287|3
4288|2
4289|4
4290|1
4292|1
4293|2
4295|1
4296|4
4297|23
4298|2
4300|2
4301|3
4302|3
4303|1
4304|1
4305|2
4307|3
4308|5
4309|2
4310|18
4311|9
4313|0
4314|1
4316|1
4317|1
4318|1
4319|1
4321|2
4322|11
4324|6
4325|5
4326|1
4327|1
4331|2
4332|1
4333|1
4335|0
4336|1
4337|0
4339|0
4340|3
4341|5
4342|1
4343|0
4344|4
4345|3
4347|1
4349|2
4350|1
4351|2
4352|5
4357|1
4358|5
4359|2
4360|3
4362|1
4363|3
4364|1
4365|1
4366|1
4367|1
4368|3
4369|1
4371|2
4372|1
4373|1
4374|6
4375|1
4376|2
4377|13
4378|2
4379|1
4380|3
4381|1
4382|5
4383|1
4384|1
4385|0
4386|2
4387|1
4388|2
4389|2
4390|2
4391|1
4393|1
4394|1
4395|1
4396|1
4397|1
4398|1
4399|1
4400|2
4401|0
4403|1
4404|1
4405|0
4406|0
4407|1
4408|1
4410|1
4411|1
4412|1
4414|0
4415|1
4416|1
4418|1
4419|0
4421|1
4423|2
4426|6
4427|1
4428|1
4429|2
4430|2
4432|0
4433|1
4434|1
4435|0
4438|0
4440|0
4443|0
4444|1
4447|0
4449|0
4450|0
4453|1
4454|2
4456|1
4457|1
4459|1
4460|1
4461|0
4462|0
4464|1
4465|1
4466|1
4467|1
4468|0
4469|0
4471|0
4472|0
4473|0
4474|1
4476|1
4477|1
4478|1
4479|0
4481|5
4482|2
4483|2
4484|1
4485|1
4486|2
4488|11
4489|4
4490|1
4492|1
4494|2
4495|1
4496|1
4497|1
4498|1
4499|1
4500|1
4501|1
4505|0
4506|0
4507|4
4508|1
4509|12
4510|0
4511|2
4512|4
4514|4
4515|0
4517|1
4518|1
4519|2
4520|1
4522|0
4524|2
4535|0
4537|5
4538|1
4539|2
4545|1
4546|19
4547|1
4548|0
4549|1
4550|6
4551|1
4552|0
4553|1
4554|0
4555|1
4557|1
4558|9
4559|4
4560|1
4561|0
4562|0
4565|0
4567|1
4568|4
4569|0
4570|2
4572|5
4573|1
4574|1
4575|0
4576|1
4577|1
4578|4
4579|2
4581|2
4582|2
4583|2
4585|0
4586|4
4588|4
4591|0
4592|5
4593|43
4594|0
4596|0
4597|1
4598|1
4600|0
4601|0
4602|1
4603|2
4604|1
4605|1
4606|1
4607|1
4608|0
4609|1
4611|1
4612|1
4613|0
4614|2
4615|1
4616|1
4617|2
4618|1
4619|3
4620|1
4621|0
4622|0
4624|6
4625|3
4627|21
4628|22
4629|10
4632|0
4633|0
4634|0
4635|0
4636|0
4638|2
4639|2
4640|2
4642|2
4643|1
4644|1
4646|1
4649|1
4651|1
4652|1
4654|2
4656|2
4657|2
4658|1
4664|0
4673|1
4674|3
4675|3
4676|3
4677|1
4678|2
4679|3
4680|3
4682|1
4685|2
4689|0
4694|1
4695|1
4699|2
4700|2
4703|0
4706|1
4707|1
4711|5
4714|3
4715|1
4719|2
4727|0
4729|0
4730|0
4731|0
4732|0
4734|1
4735|0
4738|0
4740|0
4741|0
4742|0
4743|0
4744|0
4745|0
4752|1
4758|0
4764|0
4766|0
4768|1
4776|0
4777|0
4778|0
4784|0
4785|0
4786|0
4788|0
4795|0
4800|0
4805|0
4807|0
4811|0
4818|0
4824|0
4826|0
4827|0
4831|0
4832|0
4833|0
4835|0
4839|0
4843|0
4846|0
4848|0
4849|1
4855|0
4858|0
4859|0
