itemID|demandPrediction
733|0
740|0
759|0
761|0
762|0
764|0
766|0
767|0
768|0
769|0
770|0
771|0
772|0
773|0
775|0
779|0
781|0
782|0
783|0
784|0
785|0
787|0
793|0
794|0
800|0
801|0
803|0
804|0
806|0
807|0
813|0
814|0
815|0
817|0
819|0
820|0
821|0
822|0
823|0
825|0
826|0
827|0
829|0
832|0
833|0
834|0
836|0
837|0
841|0
842|0
847|0
848|0
850|0
851|0
852|0
853|0
854|0
855|0
859|0
860|0
862|0
863|0
864|0
867|0
873|0
877|0
878|0
880|0
882|0
884|0
885|0
888|0
892|0
893|0
897|0
900|0
905|0
908|0
909|0
911|0
913|0
914|0
915|0
917|0
918|0
919|0
922|0
923|0
925|0
926|0
927|0
928|0
929|0
930|0
932|0
933|0
935|0
936|0
939|0
940|0
943|0
944|0
945|0
946|0
950|0
952|0
955|0
956|0
957|0
959|0
960|0
961|0
962|0
963|0
964|0
965|0
966|0
967|0
969|0
970|0
971|0
972|0
973|0
975|0
978|0
985|0
986|0
993|0
995|0
996|0
997|0
998|0
999|0
1002|0
1004|0
1005|0
1007|0
1009|1
1010|0
1011|0
1012|0
1015|0
1021|0
1022|0
1023|0
1024|0
1025|0
1027|0
1028|0
1029|0
1030|0
1031|0
1032|0
1035|0
1036|0
1037|0
1039|0
1041|0
1042|0
1044|0
1045|0
1046|0
1048|0
1050|0
1054|0
1055|0
1059|0
1060|0
1061|0
1062|0
1063|0
1064|0
1065|0
1066|0
1067|0
1068|0
1069|0
1070|0
1071|0
1072|0
1073|0
1074|0
1079|0
1080|0
1083|0
1084|0
1085|0
1086|0
1087|0
1089|0
1090|0
1091|0
1092|0
1093|0
1095|0
1096|0
1098|0
1099|0
1100|0
1101|0
1103|0
1105|0
1106|0
1107|0
1109|1
1111|0
1112|0
1113|0
1114|0
1115|0
1116|0
1117|0
1118|0
1120|0
1121|0
1125|0
1126|0
1127|0
1128|0
1129|0
1130|0
1132|0
1133|0
1134|0
1135|0
1136|0
1137|0
1140|0
1141|0
1144|0
1145|0
1147|0
1150|0
1151|0
1153|0
1154|0
1155|0
1157|0
1159|0
1160|0
1161|0
1163|0
1164|0
1165|0
1166|0
1167|0
1170|0
1171|0
1173|0
1176|0
1177|0
1178|0
1179|0
1180|0
1181|1
1184|0
1185|0
1188|0
1189|0
1190|0
1191|0
1192|0
1193|0
1196|0
1197|0
1200|0
1202|0
1207|0
1210|0
1211|0
1212|0
1214|0
1215|0
1216|0
1217|0
1219|1
1221|0
1223|0
1224|0
1225|0
1226|0
1227|0
1228|0
1229|0
1230|0
1232|0
1234|0
1236|0
1237|0
1238|0
1239|0
1240|0
1241|0
1242|0
1243|0
1244|0
1245|0
1247|0
1248|0
1249|0
1250|0
1251|0
1252|0
1253|0
1254|0
1255|0
1256|2
1257|1
1258|0
1259|0
1260|0
1261|0
1262|0
1263|0
1264|0
1265|0
1266|0
1267|0
1268|0
1270|0
1272|0
1273|0
1274|0
1275|0
1276|0
1277|0
1278|0
1279|0
1280|0
1281|0
1282|0
1285|0
1286|0
1287|0
1288|0
1289|0
1290|0
1291|0
1292|0
1293|1
1294|0
1295|0
1296|0
1297|0
1298|0
1299|0
1300|0
1303|0
1304|0
1305|0
1306|0
1307|0
1308|0
1309|0
1310|0
1311|0
1312|0
1315|0
1317|0
1320|0
1321|0
1323|0
1324|0
1325|0
1326|1
1327|0
1328|1
1329|0
1330|0
1331|0
1332|1
1333|0
1334|1
1335|1
1336|1
1337|0
1338|0
1339|0
1340|1
1341|0
1342|1
1343|0
1344|0
1345|0
1346|0
1347|0
1349|0
1350|0
1351|0
1352|0
1354|0
1355|0
1356|0
1357|0
1358|0
1359|0
1360|0
1361|0
1362|0
1363|0
1364|0
1365|0
1366|0
1369|0
1370|0
1371|0
1372|0
1373|0
1374|0
1375|0
1376|0
1377|0
1378|0
1379|0
1380|0
1381|1
1382|0
1383|0
1384|0
1385|0
1386|0
1388|0
1389|0
1391|0
1392|0
1393|0
1395|0
1396|0
1397|0
1398|0
1399|0
1400|0
1402|0
1403|0
1404|0
1405|0
1406|0
1407|0
1411|0
1412|0
1420|0
1421|0
1423|0
1424|0
1426|0
1427|0
1428|0
1429|0
1430|0
1431|0
1432|0
1434|0
1435|0
1438|0
1439|0
1443|0
1444|0
1445|0
1446|0
1447|0
1448|0
1449|0
1450|0
1451|0
1452|0
1453|0
1454|1
1455|0
1456|0
1457|0
1460|1
1470|0
1471|0
1472|0
1473|0
1474|0
1475|0
1476|0
1478|0
1480|0
1481|0
1482|1
1483|0
1485|0
1486|0
1487|0
1488|0
1490|0
1491|0
1492|0
1493|0
1494|0
1495|0
1497|0
1498|0
1499|0
1500|0
1501|0
1502|1
1503|0
1504|0
1506|0
1507|0
1508|0
1509|1
1510|0
1511|0
1512|1
1513|0
1514|0
1516|0
1517|0
1519|0
1520|0
1521|0
1524|0
1525|0
1527|0
1528|0
1529|0
1530|0
1531|0
1533|0
1534|0
1535|1
1536|0
1537|0
1541|0
1542|0
1543|0
1544|0
1545|0
1547|0
1549|0
1550|0
1551|0
1552|0
1553|0
1554|0
1555|0
1556|0
1557|0
1558|0
1559|0
1560|0
1561|0
1562|0
1563|0
1564|0
1566|0
1567|0
1568|0
1569|0
1570|0
1571|0
1572|0
1574|0
1575|0
1576|0
1577|0
1578|0
1579|0
1583|0
1584|0
1585|0
1586|0
1587|0
1588|0
1589|0
1590|0
1591|0
1592|0
1593|0
1596|0
1597|0
1604|0
1605|0
1606|0
1607|0
1608|0
1609|0
1610|0
1611|0
1612|0
1613|0
1614|0
1615|0
1616|0
1617|0
1619|0
1620|0
1621|0
1626|0
1627|0
1628|0
1629|0
1631|0
1632|0
1633|0
1634|0
1635|0
1637|0
1638|0
1639|0
1640|0
1641|0
1642|0
1643|0
1673|0
1674|0
1675|0
1676|0
1677|0
1678|0
1679|0
1680|0
1681|0
1682|0
1683|0
1684|0
1685|0
1686|0
1687|0
1688|0
1689|0
1690|0
1691|0
1692|0
1693|0
1694|0
1695|0
1696|0
1697|0
1698|0
1699|0
1700|0
1701|0
1702|0
1703|0
1704|0
1705|0
1706|0
1707|0
1708|0
1709|0
1724|0
1725|0
1729|0
1730|0
1731|0
1732|0
1733|0
1734|0
1735|0
1768|0
1770|0
1771|0
1772|0
1773|0
1774|0
1775|0
1776|0
1777|0
1778|0
1779|0
1780|0
1781|1
1783|0
1784|0
1785|0
1786|0
1806|0
1814|0
1815|0
1816|0
1817|0
1818|0
1819|0
1820|0
1821|0
1822|0
1823|0
1824|0
1825|0
1826|0
1827|0
1828|0
1829|0
1830|0
1831|0
1832|0
1833|0
1834|1
1835|0
1836|0
1837|0
1838|0
1839|0
1840|0
1841|0
1842|0
1843|0
1844|0
1845|0
1846|0
1847|1
1848|0
1849|0
1850|0
1851|0
1852|1
1853|0
1855|1
1856|0
1857|1
1858|0
1859|0
1866|1
1867|1
1869|0
1870|0
1871|0
1874|0
1875|0
1876|0
1877|0
1878|0
1879|1
1880|0
1883|0
1885|0
1886|0
1887|0
1889|0
1890|0
1891|0
1892|0
1893|0
1894|0
1895|0
1896|0
1897|0
1898|0
1899|0
1900|0
1901|0
1902|1
1903|1
1905|0
1906|1
1907|0
1908|0
1909|0
1910|0
1911|0
1912|0
1913|0
1914|1
1916|0
1918|0
1922|0
1925|0
1927|1
1928|0
1929|0
1930|0
1931|0
1932|1
1933|0
1934|1
1935|0
1936|0
1937|1
1938|1
1939|0
1940|0
1941|0
1943|0
1944|0
1946|0
1948|0
1951|0
1952|0
1953|0
1957|0
1958|0
1959|0
1960|0
1961|0
1962|0
1963|0
1964|0
1966|0
1969|0
1971|0
1972|0
1973|0
1974|0
1981|1
1982|0
1984|0
1986|0
1987|0
1990|1
1991|1
1992|0
1993|0
1995|0
1996|0
1997|0
2001|1
2003|0
2004|0
2006|0
2008|0
2009|0
2010|0
2011|0
2014|0
2016|0
2017|0
2019|1
2020|0
2022|0
2023|0
2024|0
2025|0
2026|0
2027|1
2028|0
2029|0
2031|0
2032|0
2033|0
2035|1
2036|1
2037|1
2038|0
2039|0
2040|0
2041|0
2042|0
2044|0
2045|0
2046|0
2051|0
2057|1
2058|0
2060|0
2061|0
2062|0
2064|0
2066|0
2069|0
2072|0
2074|0
2075|0
2076|0
2077|0
2078|0
2082|0
2084|0
2085|0
2086|0
2087|0
2090|0
2091|0
2092|0
2094|0
2095|0
2096|0
2097|0
2098|0
2099|0
2100|0
2101|0
2102|0
2103|0
2104|0
2105|0
2106|0
2107|0
2108|0
2109|0
2110|0
2111|1
2119|0
2122|0
2123|0
2125|1
2126|1
2127|0
2128|0
2129|0
2130|0
2131|0
2132|0
2133|0
2134|0
2135|0
2136|0
2137|0
2138|0
2139|0
2140|0
2141|0
2142|0
2143|0
2144|0
2145|0
2146|0
2147|1
2148|0
2149|0
2150|0
2151|0
2152|0
2153|0
2154|0
2155|0
2156|0
2157|0
2161|0
2163|0
2164|0
2165|1
2166|0
2167|1
2168|0
2169|0
2170|0
2171|1
2175|0
2176|0
2177|0
2178|0
2179|0
2180|0
2181|0
2182|0
2183|1
2185|0
2189|0
2191|0
2193|0
2195|0
2196|0
2197|0
2198|0
2199|0
2202|0
2203|0
2204|0
2209|0
2210|0
2211|0
2212|1
2213|0
2214|0
2216|1
2217|0
2218|0
2224|0
2231|1
2232|0
2236|0
2237|0
2238|0
2239|0
2241|0
2243|0
2245|0
2246|0
2247|0
2248|0
2249|0
2250|0
2251|0
2255|0
2257|0
2258|0
2259|0
2263|0
2264|0
2265|0
2268|0
2269|1
2270|0
2278|0
2285|0
2287|0
2288|0
2289|0
2290|0
2291|0
2293|0
2301|0
2304|0
2305|0
2309|0
2310|0
2311|0
2312|0
2314|0
2315|1
2316|0
2318|0
2319|0
2320|0
2321|0
2323|0
2327|0
2330|0
2331|0
2332|0
2336|0
2337|0
2342|0
2343|0
2344|1
2345|0
2346|0
2347|1
2348|0
2349|0
2350|1
2351|1
2352|0
2353|0
2354|1
2355|0
2356|0
2357|0
2358|0
2359|0
2360|0
2361|0
2362|0
2363|0
2365|0
2367|0
2368|0
2369|0
2370|0
2371|0
2372|1
2373|0
2374|0
2375|0
2378|0
2379|0
2380|1
2381|1
2382|0
2383|0
2384|1
2385|0
2386|0
2387|0
2388|0
2389|0
2390|0
2391|0
2392|0
2393|0
2394|0
2395|0
2396|0
2397|0
2398|0
2399|0
2400|0
2401|0
2403|0
2409|0
2411|0
2412|0
2413|0
2414|0
2416|0
2417|0
2418|0
2423|0
2427|0
2428|0
2429|0
2430|0
2431|0
2432|0
2437|0
2438|0
2439|0
2440|0
2441|0
2442|0
2443|0
2444|0
2445|0
2446|0
2447|0
2448|2
2460|0
2462|0
2467|0
2469|0
2470|0
2471|0
2473|0
2474|0
2475|0
2476|0
2477|0
2479|0
2482|0
2484|0
2485|0
2486|0
2487|0
2489|0
2491|0
2494|0
2501|0
2502|0
2503|0
2507|0
2508|0
2509|0
2515|0
2516|0
2518|0
2519|0
2521|0
2529|0
2530|0
2531|0
2532|0
2533|0
2534|0
2535|0
2537|0
2538|0
2543|0
2545|0
2546|0
2547|0
2548|0
2554|0
2561|0
2568|0
2570|1
2572|0
2574|0
2575|1
2577|0
2582|1
2583|0
2584|0
2586|0
2587|0
2589|0
2591|0
2595|0
2599|0
2603|0
2604|0
2605|1
2607|0
2609|0
2611|0
2613|1
2614|0
2615|0
2616|0
2617|0
2618|0
2619|1
2620|0
2621|0
2622|0
2623|0
2624|0
2625|0
2626|0
2627|0
2628|0
2629|0
2630|0
2631|0
2634|0
2635|0
2636|0
2639|0
2640|0
2641|0
2660|0
2661|1
2669|1
2670|1
2671|1
2672|1
2673|1
2678|1
2679|1
2680|0
2683|0
2684|0
2685|0
2686|0
2687|0
2688|0
2690|0
2692|0
2693|0
2694|0
2695|0
2696|0
2697|0
2698|0
2699|0
2700|0
2701|0
2702|0
2704|0
2705|0
2706|0
2708|0
2709|0
2710|0
2711|0
2712|1
2713|1
2716|0
2717|0
2719|0
2720|0
2724|0
2725|0
2726|0
2727|0
2729|0
2731|0
2734|0
2735|0
2736|0
2737|0
2739|0
2740|0
2743|0
2744|0
2745|0
2746|0
2747|0
2749|0
2751|0
2754|0
2757|0
2758|0
2764|0
2765|0
2766|0
2767|0
2768|0
2769|0
2770|0
2772|0
2773|0
2774|0
2775|0
2776|0
2777|0
2778|0
2779|0
2780|0
2781|0
2782|0
2783|0
2784|0
2786|0
2787|0
2788|1
2789|1
2794|1
2798|0
2799|0
2801|0
2802|0
2804|0
2805|0
2806|0
2819|0
2820|0
2822|0
2823|0
2824|0
2825|0
2826|0
2827|0
2828|0
2829|0
2830|0
2831|0
2832|0
2833|0
2834|0
2835|0
2836|0
2837|0
2838|0
2839|0
2840|0
2841|0
2842|0
2843|0
2844|0
2845|0
2846|0
2848|0
2849|0
2850|0
2851|0
2852|1
2853|0
2854|0
2855|0
2856|1
2857|0
2858|1
2860|0
2861|1
2862|1
2863|1
2864|0
2865|0
2866|0
2867|0
2868|0
2869|0
2870|0
2871|0
2872|0
2873|0
2874|0
2875|0
2876|0
2877|0
2878|0
2879|0
2880|0
2881|0
2882|0
2883|0
2884|0
2885|0
2886|1
2887|1
2888|0
2889|0
2890|0
2891|1
2892|0
2893|0
2894|1
2895|0
2896|0
2897|0
2898|0
2899|0
2900|0
2901|0
2903|0
2904|0
2905|0
2906|0
2907|0
2908|0
2909|0
2911|1
2912|0
2913|0
2914|0
2915|0
2918|0
2919|0
2920|0
2921|0
2922|0
2924|0
2925|0
2926|0
2927|0
2928|1
2929|0
2930|0
2931|0
2932|0
2933|0
2934|0
2935|0
2936|0
2937|0
2939|0
2940|0
2941|1
2942|0
2944|0
2945|1
2946|0
2953|0
2956|0
2962|0
2970|0
2971|0
2972|0
2973|0
2974|0
2976|0
2977|0
2983|0
2986|0
2992|0
3005|0
3008|0
3009|0
3011|0
3013|0
3018|0
3023|0
3024|0
3025|0
3026|0
3028|0
3029|0
3031|0
3032|0
3033|0
3040|0
3050|0
3051|0
3054|0
3057|0
3072|0
3078|0
3083|0
3090|0
3091|0
3096|0
3098|0
3100|0
3101|0
3103|0
3104|0
3110|0
3112|0
3120|0
3121|0
3122|0
3125|0
3126|0
3127|0
3128|0
3129|0
3130|0
3131|0
3132|0
3133|0
3134|0
3135|0
3136|1
3137|0
3138|0
3139|0
3140|0
3141|1
3142|0
3144|0
3145|0
3146|0
3147|0
3148|0
3149|0
3150|0
3151|0
3152|0
3154|0
3155|1
3157|0
3158|0
3159|0
3161|0
3167|0
3168|0
3169|0
3170|0
3171|1
3172|1
3173|0
3174|1
3175|0
3176|0
3179|0
3180|0
3181|0
3182|0
3183|0
3184|0
3185|0
3186|0
3187|0
3188|0
3189|0
3190|0
3191|0
3192|0
3193|0
3194|0
3195|0
3196|0
3197|0
3198|0
3200|0
3202|0
3203|0
3204|0
3205|0
3206|0
3207|0
3208|0
3210|0
3211|0
3213|0
3215|0
3216|0
3219|0
3220|0
3224|0
3227|0
3228|0
3230|0
3231|0
3233|0
3235|0
3238|0
3239|0
3240|0
3243|0
3244|0
3246|0
3247|0
3248|0
3249|0
3250|0
3251|0
3253|0
3257|0
3262|0
3263|0
3264|0
3270|0
3272|0
3273|0
3274|0
3276|0
3278|0
3279|0
3280|0
3282|0
3283|0
3284|0
3285|0
3286|0
3287|0
3288|0
3290|0
3291|0
3292|0
3293|0
3294|0
3295|0
3296|0
3297|0
3298|0
3299|0
3300|0
3301|0
3303|0
3304|0
3305|0
3307|0
3308|0
3309|0
3310|0
3311|0
3312|0
3313|0
3314|0
3315|0
3316|0
3317|0
3318|0
3319|0
3321|0
3323|0
3324|0
3326|0
3327|0
3329|0
3331|0
3332|0
3333|0
3334|0
3335|0
3336|0
3337|0
3339|0
3341|0
3342|0
3343|0
3344|0
3345|0
3346|0
3347|1
3348|1
3349|0
3350|0
3351|0
3352|0
3353|0
3354|0
3355|0
3356|0
3357|0
3358|0
3359|0
3360|0
3361|0
3362|0
3363|1
3364|0
3366|0
3367|0
3368|0
3369|0
3370|0
3371|0
3372|0
3373|0
3374|0
3375|0
3376|0
3377|0
3378|0
3379|0
3380|0
3381|0
3382|1
3383|0
3384|0
3385|0
3386|0
3387|0
3388|0
3389|0
3390|0
3391|0
3392|0
3393|0
3394|0
3395|0
3396|0
3397|0
3398|0
3399|0
3400|0
3401|0
3402|0
3403|0
3404|0
3405|0
3406|0
3408|0
3413|0
3414|0
3416|0
3417|0
3418|0
3419|0
3420|0
3421|0
3422|0
3423|0
3424|0
3425|0
3426|0
3427|0
3428|0
3430|0
3431|0
3432|0
3433|0
3434|0
3437|0
3441|0
3442|0
3444|0
3446|0
3447|0
3449|0
3451|0
3453|0
3454|0
3457|0
3458|0
3459|0
3460|0
3463|0
3464|0
3465|0
3466|0
3467|0
3468|0
3469|0
3471|0
3472|0
3474|0
3476|0
3478|0
3479|0
3481|0
3482|0
3483|0
3485|0
3487|0
3488|0
3489|0
3490|0
3491|0
3492|0
3493|0
3494|0
3495|0
3496|0
3497|0
3499|0
3500|0
3501|0
3502|0
3503|0
3506|0
3507|0
3509|0
3510|0
3511|0
3512|0
3513|0
3514|0
3515|0
3516|0
3517|0
3518|0
3519|0
3520|0
3521|0
3522|0
3523|0
3524|0
3525|0
3526|0
3527|0
3528|0
3529|0
3530|0
3532|0
3533|0
3535|0
3536|0
3537|0
3539|0
3540|0
3541|0
3542|0
3543|0
3544|0
3545|0
3546|0
3547|0
3548|0
3549|0
3550|0
3551|0
3552|0
3553|0
3554|0
3555|0
3556|0
3557|0
3558|0
3559|0
3560|0
3561|0
3562|0
3563|0
3564|0
3565|0
3566|0
3567|0
3570|0
3575|0
3576|0
3581|0
3582|0
3583|0
3584|0
3585|0
3586|0
3587|0
3588|1
3589|0
3591|0
3593|0
3594|0
3595|0
3596|0
3598|0
3599|0
3600|0
3604|0
3605|0
3606|0
3607|0
3608|0
3609|0
3610|0
3612|0
3613|0
3614|0
3615|0
3617|0
3618|0
3619|0
3620|0
3621|0
3623|0
3625|0
3626|0
3627|0
3629|0
3630|0
3631|0
3632|0
3633|0
3634|0
3635|0
3636|0
3637|0
3638|0
3639|0
3640|0
3641|0
3642|0
3643|0
3644|0
3645|0
3646|0
3647|0
3648|0
3649|0
3650|0
3651|0
3652|0
3653|0
3654|0
3655|0
3656|0
3657|0
3658|0
3659|0
3660|0
3661|0
3662|0
3663|0
3664|0
3665|0
3666|0
3667|1
3668|0
3669|0
3670|1
3671|0
3672|0
3673|0
3674|0
3675|0
3677|0
3678|0
3679|0
3681|0
3682|0
3683|0
3686|0
3687|0
3688|0
3689|0
3690|0
3691|0
3693|0
3695|1
3696|0
3697|0
3698|0
3699|0
3700|1
3701|0
3702|0
3703|0
3704|1
3705|0
3706|0
3707|1
3708|0
3709|0
3710|0
3711|0
3712|0
3713|0
3714|0
3715|0
3716|0
3717|0
3718|0
3719|0
3720|0
3721|0
3722|0
3723|0
3724|0
3725|0
3726|0
3727|0
3728|0
3729|0
3730|0
3731|0
3732|0
3733|0
3734|0
3735|0
3736|0
3737|0
3738|0
3739|0
3741|0
3742|0
3743|0
3744|0
3745|0
3746|0
3747|0
3748|0
3749|0
3750|0
3751|0
3752|0
3753|0
3754|0
3755|0
3756|0
3757|0
3758|0
3759|0
3760|0
3761|0
3762|0
3763|0
3764|0
3765|0
3766|0
3767|0
3768|0
3769|0
3770|0
3772|0
3773|0
3774|0
3775|0
3776|0
3779|0
3781|0
3782|0
3783|0
3784|0
3785|1
3786|0
3787|0
3788|0
3789|0
3790|1
3791|1
3792|0
3793|0
3794|0
3795|0
3796|0
3797|0
3798|0
3799|0
3800|0
3801|0
3802|0
3803|0
3804|0
3805|0
3806|0
3807|0
3808|0
3809|0
3810|0
3816|0
3817|0
3820|0
3821|0
3822|0
3823|0
3825|0
3826|0
3828|1
3830|0
3832|0
3833|0
3834|0
3835|0
3836|0
3837|0
3838|0
3841|0
3843|0
3844|0
3845|0
3847|0
3848|0
3849|0
3850|0
3851|0
3852|0
3853|0
3854|0
3855|0
3856|0
3857|0
3858|0
3859|0
3860|0
3861|1
3862|0
3863|0
3864|0
3865|0
3866|0
3868|0
3869|0
3870|0
3871|0
3872|0
3873|0
3874|2
3875|0
3876|0
3877|0
3878|0
3879|0
3880|0
3881|0
3883|0
3884|0
3885|0
3886|0
3887|0
3888|1
3889|0
3890|0
3891|0
3892|0
3893|0
3894|0
3895|0
3896|0
3897|0
3898|0
3899|0
3900|0
3901|0
3902|0
3903|0
3904|0
3905|0
3906|0
3907|0
3908|0
3909|0
3910|0
3911|0
3912|0
3913|0
3914|0
3915|0
3916|0
3917|0
3918|0
3919|0
3920|0
3921|0
3922|0
3923|0
3924|0
3925|0
3926|0
3927|0
3928|0
3929|0
3930|0
3931|0
3932|0
3933|0
3934|0
3935|0
3936|0
3937|0
3938|0
3939|0
3940|0
3941|0
3942|0
3943|0
3944|0
3945|0
3946|0
3947|0
3948|0
3949|0
3950|0
3951|0
3952|0
3953|0
3954|0
3956|0
3957|0
3958|0
3959|0
3960|0
3961|0
3962|0
3963|0
3964|0
3965|0
3966|0
3967|0
3968|0
3969|0
3970|0
3971|0
3972|0
3973|0
3974|0
3975|0
3976|0
3977|0
3978|0
3979|0
3980|0
3981|0
3982|1
3983|1
3984|0
3985|0
3986|0
3987|0
3988|0
3989|0
3990|0
3992|0
3993|0
3994|0
3995|0
3996|0
3997|0
3998|0
3999|0
4000|0
4001|0
4002|0
4003|0
4004|0
4005|0
4006|0
4007|0
4009|0
4010|0
4011|0
4012|0
4013|0
4014|0
4015|0
4016|0
4017|0
4018|0
4019|0
4020|0
4021|0
4022|0
4023|0
4024|0
4025|0
4026|0
4027|0
4028|0
4029|0
4030|0
4031|0
4032|0
4033|0
4034|0
4035|0
4036|0
4037|0
4038|0
4039|0
4040|0
4041|0
4042|0
4043|0
4044|0
4045|0
4046|0
4047|0
4048|0
4049|0
4050|0
4051|0
4052|0
4053|0
4054|0
4055|0
4056|0
4057|0
4058|0
4059|0
4060|0
4061|0
4062|0
4063|0
4064|0
4065|0
4066|0
4067|0
4068|0
4069|0
4070|0
4071|0
4072|0
4073|0
4074|0
4075|0
4076|0
4077|0
4078|0
4079|0
4080|0
4081|0
4082|0
4083|0
4084|0
4085|0
4086|1
4087|0
4088|0
4091|0
4096|0
4098|0
4104|0
4105|0
4112|0
4119|0
4121|0
4122|0
4123|0
4124|0
4125|0
4153|0
4154|0
4155|0
4156|0
4157|0
4158|0
4159|0
4160|0
4161|0
4162|0
4163|0
4164|0
4165|0
4166|0
4167|0
4168|0
4169|0
4170|0
4171|0
4172|0
4173|0
4181|0
4184|0
4186|0
4188|0
4190|0
4191|0
4192|0
4194|0
4196|0
4197|0
4198|0
4199|0
4200|0
4207|0
4208|2
4209|3
4210|1
4213|0
4218|1
4219|2
4220|0
4221|1
4222|2
4223|2
4224|1
4225|2
4227|2
4229|1
4230|0
4231|1
4233|0
4235|1
4236|0
4237|0
4238|1
4239|1
4240|2
4241|1
4242|2
4243|0
4244|1
4245|1
4246|2
4247|1
4248|0
4249|1
4250|1
4251|1
4252|0
4253|0
4254|1
4255|1
4256|2
4258|0
4259|1
4260|1
4261|2
4262|1
4263|0
4264|0
4267|1
4268|1
4269|0
4276|1
4277|1
4278|0
4280|1
4283|1
4286|1
4287|1
4288|1
4289|1
4290|0
4291|0
4292|0
4293|2
4295|1
4296|1
4297|2
4298|1
4300|1
4302|1
4303|1
4304|2
4305|0
4307|1
4308|2
4309|2
4310|2
4311|2
4312|0
4313|0
4315|1
4316|1
4317|0
4319|0
4320|1
4321|1
4322|2
4324|1
4325|1
4326|1
4327|0
4330|1
4331|2
4332|0
4333|1
4334|1
4336|0
4339|0
4340|0
4341|2
4343|1
4344|1
4345|1
4348|0
